iter, episode, ep_real_reward, reward, loss, epsilon 
79678, 449, 33.0, 0.0, 0.1783064603805542, 0.05 
79901, 450, 43.0, 1.0, 0.23062744736671448, 0.05 
80127, 451, 41.0, -0.1, 0.07621589303016663, 0.05 
80340, 452, 41.0, 1.0, 0.15522193908691406, 0.05 
80510, 453, 30.0, 0.0, 0.24193406105041504, 0.05 
80771, 454, 35.0, 1.0, 0.20809122920036316, 0.05 
81004, 455, 47.0, 1.0, 0.17808277904987335, 0.05 
81267, 456, 42.0, 1.0, 0.2158745527267456, 0.05 
81436, 457, 32.0, 1.0, 0.2232252061367035, 0.05 
81696, 458, 40.0, 1.0, 0.1877560317516327, 0.05 
81911, 459, 43.0, 1.0, 0.2707920968532562, 0.05 
82101, 460, 36.0, -0.1, 0.2568264305591583, 0.05 
82320, 461, 38.0, 1.0, 0.1563713401556015, 0.05 
82578, 462, 44.0, 1.0, 0.17766094207763672, 0.05 
82867, 463, 38.0, 1.0, 0.1252599060535431, 0.05 
83105, 464, 38.0, 0.0, 0.1145133525133133, 0.05 
83380, 465, 34.0, 0.0, 0.4000963568687439, 0.05 
83606, 466, 37.0, 0.0, 0.2844356894493103, 0.05 
83812, 467, 33.0, 0.0, 0.19015297293663025, 0.05 
84059, 468, 41.0, 0.0, 0.23256900906562805, 0.05 
84314, 469, 36.0, 1.0, 0.17682725191116333, 0.05 
84607, 470, 42.0, 0.0, 0.17071381211280823, 0.05 
84810, 471, 40.0, -0.1, 0.1538250595331192, 0.05 
85067, 472, 43.0, 1.0, 0.1665940284729004, 0.05 
85286, 473, 36.0, -0.1, 0.14678819477558136, 0.05 
85547, 474, 40.0, 0.0, 0.11429671198129654, 0.05 
85797, 475, 46.0, 1.0, 0.20024996995925903, 0.05 
86055, 476, 40.0, 1.0, 0.12955138087272644, 0.05 
86307, 477, 43.0, 1.0, 0.36948880553245544, 0.05 
86531, 478, 47.0, 0.0, 0.35278868675231934, 0.05 
86779, 479, 40.0, 0.0, 0.2379179298877716, 0.05 
87006, 480, 45.0, 0.0, 0.159529909491539, 0.05 
87224, 481, 41.0, 0.0, 0.08129170536994934, 0.05 
87462, 482, 48.0, 1.0, 0.1293237954378128, 0.05 
87716, 483, 40.0, 0.0, 0.3016858398914337, 0.05 
87932, 484, 42.0, 0.0, 0.2987172305583954, 0.05 
88199, 485, 42.0, 1.0, 0.168538898229599, 0.05 
88447, 486, 34.0, 1.0, 0.24192512035369873, 0.05 
88589, 487, 32.0, 0.0, 0.20207124948501587, 0.05 
88799, 488, 43.0, 1.0, 0.284437894821167, 0.05 
89044, 489, 34.0, 0.0, 0.19890014827251434, 0.05 
89267, 490, 35.0, -0.1, 0.15154077112674713, 0.05 
89519, 491, 41.0, 1.0, 0.16942894458770752, 0.05 
89720, 492, 43.0, 0.0, 0.1961604505777359, 0.05 
89937, 493, 36.0, 1.0, 0.1677699089050293, 0.05 
90188, 494, 43.0, 1.0, 0.19463077187538147, 0.05 
90447, 495, 33.0, 1.0, 0.2396026998758316, 0.05 
90638, 496, 34.0, 1.0, 0.18761974573135376, 0.05 
90928, 497, 39.0, 0.0, 0.17324036359786987, 0.05 
91156, 498, 40.0, 1.0, 0.13778233528137207, 0.05 
91385, 499, 43.0, 1.0, 0.32542702555656433, 0.05 
91600, 500, 42.0, 1.0, 0.08918066322803497, 0.05 
91753, 501, 32.0, 1.0, 0.08943143486976624, 0.05 
91947, 502, 37.0, 1.0, 0.16528481245040894, 0.05 
92221, 503, 39.0, 1.0, 0.2834032475948334, 0.05 
92442, 504, 36.0, -0.1, 0.09905543923377991, 0.05 
92675, 505, 40.0, 0.0, 0.21083280444145203, 0.05 
92937, 506, 42.0, 1.0, 0.11158419400453568, 0.05 
93182, 507, 46.0, 1.0, 0.18648208677768707, 0.05 
93405, 508, 41.0, 0.0, 0.245973140001297, 0.05 
93695, 509, 42.0, 0.0, 0.24903830885887146, 0.05 
93898, 510, 40.0, 0.0, 0.10295547544956207, 0.05 
94117, 511, 38.0, 0.0, 0.1433822065591812, 0.05 
94379, 512, 42.0, 1.0, 0.18543347716331482, 0.05 
94680, 513, 40.0, 1.0, 0.22951942682266235, 0.05 
94996, 514, 40.0, -0.1, 0.298966646194458, 0.05 
95236, 515, 47.0, -0.1, 0.14363059401512146, 0.05 
95527, 516, 39.0, 1.0, 0.3089870810508728, 0.05 
95763, 517, 46.0, 1.0, 0.23188623785972595, 0.05 
95963, 518, 37.0, 1.0, 0.20717212557792664, 0.05 
96135, 519, 35.0, 0.0, 0.21816930174827576, 0.05 
96426, 520, 39.0, -0.1, 0.26824507117271423, 0.05 
96687, 521, 40.0, 0.0, 0.17838966846466064, 0.05 
96958, 522, 47.0, 1.0, 0.20016644895076752, 0.05 
97193, 523, 46.0, 1.0, 0.19261503219604492, 0.05 
97457, 524, 40.0, 1.0, 0.18209277093410492, 0.05 
97645, 525, 37.0, 0.0, 0.17602795362472534, 0.05 
97876, 526, 43.0, 0.0, 0.10978512465953827, 0.05 
98029, 527, 25.0, 1.0, 0.24368435144424438, 0.05 
98290, 528, 41.0, 0.0, 0.1407245695590973, 0.05 
98543, 529, 42.0, -0.1, 0.22916975617408752, 0.05 
98691, 530, 29.0, 1.0, 0.19456033408641815, 0.05 
98845, 531, 30.0, 1.0, 0.17326250672340393, 0.05 
99099, 532, 43.0, 0.0, 0.10930539667606354, 0.05 
99285, 533, 31.0, 1.0, 0.2277916818857193, 0.05 
99589, 534, 39.0, 0.0, 0.1981956511735916, 0.05 
99827, 535, 40.0, 0.0, 0.21555353701114655, 0.05 
100134, 536, 42.0, 0.0, 0.16132009029388428, 0.05 
100360, 537, 39.0, 0.0, 0.21989385783672333, 0.05 
100687, 538, 42.0, 0.0, 0.15841591358184814, 0.05 
100950, 539, 42.0, 1.0, 0.23393511772155762, 0.05 
101275, 540, 49.0, 1.0, 0.22450675070285797, 0.05 
101539, 541, 41.0, -0.1, 0.27920806407928467, 0.05 
101765, 542, 46.0, 1.0, 0.279148668050766, 0.05 
102000, 543, 41.0, 1.0, 0.16794084012508392, 0.05 
102290, 544, 44.0, 1.0, 0.246311217546463, 0.05 
102478, 545, 36.0, 1.0, 0.2157888561487198, 0.05 
102721, 546, 43.0, -0.1, 0.13123805820941925, 0.05 
103011, 547, 101.0, 1.0, 0.08599807322025299, 0.05 
103253, 548, 38.0, -0.1, 0.08196362107992172, 0.05 
103515, 549, 87.0, 0.0, 0.17684535682201385, 0.05 
103788, 550, 45.0, -0.1, 0.22337743639945984, 0.05 
104037, 551, 41.0, -0.1, 0.19979119300842285, 0.05 
104299, 552, 39.0, 1.0, 0.1245272159576416, 0.05 
104490, 553, 38.0, 1.0, 0.4189939498901367, 0.05 
104710, 554, 38.0, 0.0, 0.28015202283859253, 0.05 
104906, 555, 32.0, 0.0, 0.07320307940244675, 0.05 
105132, 556, 36.0, 1.0, 0.15625402331352234, 0.05 
105345, 557, 38.0, 0.0, 0.2040468454360962, 0.05 
105611, 558, 43.0, 1.0, 0.1363682895898819, 0.05 
105863, 559, 46.0, 1.0, 0.1565738320350647, 0.05 
106097, 560, 39.0, 0.0, 0.30542102456092834, 0.05 
106298, 561, 33.0, 0.0, 0.21997526288032532, 0.05 
106645, 562, 42.0, 0.0, 0.05700767785310745, 0.05 
106846, 563, 37.0, 1.0, 0.21652747690677643, 0.05 
107072, 564, 40.0, 1.0, 0.10915471613407135, 0.05 
107327, 565, 43.0, 0.0, 0.2595117688179016, 0.05 
107537, 566, 29.0, 1.0, 0.17060613632202148, 0.05 
107766, 567, 37.0, 0.0, 0.22710953652858734, 0.05 
108019, 568, 41.0, 0.0, 0.2178308367729187, 0.05 
108284, 569, 33.0, -0.1, 0.2784215807914734, 0.05 
108549, 570, 42.0, 0.0, 0.1880131959915161, 0.05 
108820, 571, 37.0, 1.0, 0.4050951600074768, 0.05 
109076, 572, 39.0, 0.0, 0.1742556393146515, 0.05 
109258, 573, 32.0, 1.0, 0.11413668096065521, 0.05 
109523, 574, 40.0, 1.0, 0.2145097255706787, 0.05 
109759, 575, 39.0, 1.0, 0.28323712944984436, 0.05 
109989, 576, 44.0, 0.0, 0.11330810189247131, 0.05 
110214, 577, 45.0, 1.0, 0.22093616425991058, 0.05 
110443, 578, 43.0, 0.0, 0.390591561794281, 0.05 
110712, 579, 39.0, 0.0, 0.13656418025493622, 0.05 
110959, 580, 44.0, 0.0, 0.24597889184951782, 0.05 
111194, 581, 38.0, 1.0, 0.24988242983818054, 0.05 
111426, 582, 39.0, 1.0, 0.4016749858856201, 0.05 
111578, 583, 29.0, 1.0, 0.2707815170288086, 0.05 
111836, 584, 44.0, 0.0, 0.32527682185173035, 0.05 
112064, 585, 36.0, 1.0, 0.24003323912620544, 0.05 
112317, 586, 39.0, 0.0, 0.358622282743454, 0.05 
112553, 587, 41.0, 0.0, 0.48285484313964844, 0.05 
112748, 588, 34.0, 1.0, 0.3083856999874115, 0.05 
113119, 589, 41.0, 1.0, 0.2627931237220764, 0.05 
113407, 590, 42.0, -0.1, 0.33083575963974, 0.05 
113696, 591, 39.0, 1.0, 0.13112129271030426, 0.05 
113928, 592, 35.0, 0.0, 0.07017640024423599, 0.05 
114187, 593, 43.0, 0.0, 0.16020280122756958, 0.05 
114466, 594, 33.0, -0.1, 0.3966526389122009, 0.05 
114685, 595, 36.0, -0.1, 0.4238467812538147, 0.05 
114982, 596, 45.0, 1.0, 0.2587566673755646, 0.05 
115250, 597, 46.0, 1.0, 0.20782668888568878, 0.05 
115572, 598, 39.0, 0.0, 0.08999636024236679, 0.05 
115840, 599, 35.0, -0.1, 0.369744211435318, 0.05 
116035, 600, 37.0, 1.0, 0.28595513105392456, 0.05 
116327, 601, 47.0, 1.0, 0.22466734051704407, 0.05 
116615, 602, 43.0, 0.0, 0.1641126424074173, 0.05 
116805, 603, 32.0, 0.0, 0.16388222575187683, 0.05 
117046, 604, 40.0, 1.0, 0.5153771638870239, 0.05 
117362, 605, 39.0, -0.1, 0.07660765945911407, 0.05 
117637, 606, 44.0, 0.0, 0.27494779229164124, 0.05 
117864, 607, 45.0, 1.0, 0.19573424756526947, 0.05 
118111, 608, 45.0, 0.0, 0.2709905505180359, 0.05 
118343, 609, 36.0, 0.0, 0.0701260045170784, 0.05 
118531, 610, 30.0, -0.1, 0.14827045798301697, 0.05 
118808, 611, 38.0, -0.1, 0.31072962284088135, 0.05 
119044, 612, 44.0, 1.0, 0.2657790780067444, 0.05 
119241, 613, 37.0, 0.0, 0.25705626606941223, 0.05 
119543, 614, 40.0, 0.0, 0.1274992823600769, 0.05 
119838, 615, 44.0, 1.0, 0.1002683937549591, 0.05 
120033, 616, 37.0, 0.0, 0.23277823626995087, 0.05 
120474, 617, 45.0, 0.0, 0.11221503466367722, 0.05 
120753, 618, 41.0, 0.0, 0.3877381384372711, 0.05 
120983, 619, 43.0, 0.0, 0.22665078938007355, 0.05 
121253, 620, 40.0, -0.1, 0.21690434217453003, 0.05 
121477, 621, 42.0, 0.0, 0.36191749572753906, 0.05 
121742, 622, 40.0, 0.0, 0.2227747142314911, 0.05 
122009, 623, 91.0, -0.1, 0.3393680453300476, 0.05 
122222, 624, 34.0, 0.0, 0.15797795355319977, 0.05 
122482, 625, 35.0, -0.1, 0.2226530909538269, 0.05 
122775, 626, 37.0, 1.0, 0.2162059098482132, 0.05 
123045, 627, 40.0, -0.1, 0.13268372416496277, 0.05 
123280, 628, 37.0, 1.0, 0.1906725913286209, 0.05 
123638, 629, 44.0, 1.0, 0.4677311182022095, 0.05 
123863, 630, 40.0, 0.0, 0.20774208009243011, 0.05 
124134, 631, 48.0, 1.0, 0.22099828720092773, 0.05 
124364, 632, 34.0, 0.0, 0.31089067459106445, 0.05 
124679, 633, 45.0, 1.0, 0.0966998040676117, 0.05 
124953, 634, 44.0, -0.1, 0.1960175335407257, 0.05 
125251, 635, 31.0, -0.1, 0.22624744474887848, 0.05 
125428, 636, 30.0, 1.0, 0.104763463139534, 0.05 
125630, 637, 41.0, 0.0, 0.2123568058013916, 0.05 
125948, 638, 40.0, 1.0, 0.2604162096977234, 0.05 
126178, 639, 41.0, 1.0, 0.3962022364139557, 0.05 
126408, 640, 43.0, 1.0, 0.2120615541934967, 0.05 
126671, 641, 39.0, -0.1, 0.2263406217098236, 0.05 
127029, 642, 34.0, 1.0, 0.40859556198120117, 0.05 
127318, 643, 45.0, -0.1, 0.21432507038116455, 0.05 
127677, 644, 45.0, 0.0, 0.16901403665542603, 0.05 
127874, 645, 32.0, 0.0, 0.05126263573765755, 0.05 
128172, 646, 43.0, -0.1, 0.1913590282201767, 0.05 
128399, 647, 39.0, 0.0, 0.23545058071613312, 0.05 
128687, 648, 46.0, 1.0, 0.40043750405311584, 0.05 
128970, 649, 36.0, 0.0, 0.15188711881637573, 0.05 
129360, 650, 41.0, 1.0, 0.24564434587955475, 0.05 
129573, 651, 41.0, 1.0, 0.21055838465690613, 0.05 
129938, 652, 50.0, 1.0, 0.12876330316066742, 0.05 
130198, 653, 40.0, 1.0, 0.2582431733608246, 0.05 
130431, 654, 44.0, 1.0, 0.09875553101301193, 0.05 
130665, 655, 43.0, -0.1, 0.16529110074043274, 0.05 
130942, 656, 41.0, 0.0, 0.19864127039909363, 0.05 
131245, 657, 46.0, 0.0, 0.15840685367584229, 0.05 
131526, 658, 41.0, 0.0, 0.17456531524658203, 0.05 
131921, 659, 40.0, -0.1, 0.3920608162879944, 0.05 
132210, 660, 43.0, 0.0, 0.15699470043182373, 0.05 
132487, 661, 39.0, 0.0, 0.13010434806346893, 0.05 
132832, 662, 46.0, 1.0, 0.12515860795974731, 0.05 
133069, 663, 35.0, 1.0, 0.17736200988292694, 0.05 
133264, 664, 31.0, 1.0, 0.17039929330348969, 0.05 
133537, 665, 38.0, 0.0, 0.13977812230587006, 0.05 
133787, 666, 41.0, 0.0, 0.20504280924797058, 0.05 
134094, 667, 46.0, 0.0, 0.2998988628387451, 0.05 
134424, 668, 41.0, 0.0, 0.0805237740278244, 0.05 
134643, 669, 42.0, 0.0, 0.1685357689857483, 0.05 
134875, 670, 38.0, 0.0, 0.2862880825996399, 0.05 
135119, 671, 36.0, -0.1, 0.29989755153656006, 0.05 
135384, 672, 40.0, 1.0, 0.2144879549741745, 0.05 
135693, 673, 42.0, 0.0, 0.26386773586273193, 0.05 
135923, 674, 40.0, 0.0, 0.1755146086215973, 0.05 
136156, 675, 32.0, -0.1, 0.2983812093734741, 0.05 
136378, 676, 41.0, 0.0, 0.28733235597610474, 0.05 
136738, 677, 39.0, 0.0, 0.30205240845680237, 0.05 
136963, 678, 30.0, 0.0, 0.4269525706768036, 0.05 
137205, 679, 41.0, -0.1, 0.2361483871936798, 0.05 
137397, 680, 28.0, 1.0, 0.22704151272773743, 0.05 
137660, 681, 42.0, -0.1, 0.048059169203042984, 0.05 
137945, 682, 40.0, 1.0, 0.1870337426662445, 0.05 
138198, 683, 45.0, 0.0, 0.12484902888536453, 0.05 
138601, 684, 37.0, 0.0, 0.2672803997993469, 0.05 
138864, 685, 39.0, -0.1, 0.3231015205383301, 0.05 
139258, 686, 113.0, 1.0, 0.1802203357219696, 0.05 
139567, 687, 43.0, 0.0, 0.4751152992248535, 0.05 
139905, 688, 44.0, 0.0, 0.21333426237106323, 0.05 
140134, 689, 33.0, 0.0, 0.18974870443344116, 0.05 
140343, 690, 39.0, 1.0, 0.06148969754576683, 0.05 
140661, 691, 40.0, 0.0, 0.1504959613084793, 0.05 
140890, 692, 46.0, 1.0, 0.11861526966094971, 0.05 
141256, 693, 48.0, 1.0, 0.2216053456068039, 0.05 
141519, 694, 36.0, 0.0, 0.2685897946357727, 0.05 
141797, 695, 39.0, 0.0, 0.17963936924934387, 0.05 
142101, 696, 50.0, 0.0, 0.24000267684459686, 0.05 
142317, 697, 37.0, 1.0, 0.11190779507160187, 0.05 
142614, 698, 45.0, 0.0, 0.1881735920906067, 0.05 
142894, 699, 44.0, 0.0, 0.07520739734172821, 0.05 
143247, 700, 39.0, 0.0, 0.32323187589645386, 0.05 
143458, 701, 35.0, 1.0, 0.08023364096879959, 0.05 
143665, 702, 38.0, 1.0, 0.18743771314620972, 0.05 
143897, 703, 45.0, 1.0, 0.3137672543525696, 0.05 
144155, 704, 41.0, -0.1, 0.2771945595741272, 0.05 
144382, 705, 43.0, 1.0, 0.2224920094013214, 0.05 
144751, 706, 46.0, 1.0, 0.3136039674282074, 0.05 
144975, 707, 35.0, 0.0, 0.06569045037031174, 0.05 
145236, 708, 43.0, 1.0, 0.1520027220249176, 0.05 
145470, 709, 39.0, 1.0, 0.22081176936626434, 0.05 
145725, 710, 45.0, -0.1, 0.09877628833055496, 0.05 
145954, 711, 35.0, 0.0, 0.19506581127643585, 0.05 
146300, 712, 44.0, 0.0, 0.1888628900051117, 0.05 
146526, 713, 45.0, 0.0, 0.1525913029909134, 0.05 
146815, 714, 46.0, 1.0, 0.12382392585277557, 0.05 
147015, 715, 39.0, 1.0, 0.5685235857963562, 0.05 
147315, 716, 46.0, 0.0, 0.22239671647548676, 0.05 
147615, 717, 37.0, 0.0, 0.4185134768486023, 0.05 
147949, 718, 40.0, 0.0, 0.2767227292060852, 0.05 
148200, 719, 46.0, 1.0, 0.12744590640068054, 0.05 
148435, 720, 43.0, 0.0, 0.20843404531478882, 0.05 
148645, 721, 36.0, 0.0, 0.356492817401886, 0.05 
148972, 722, 46.0, -0.1, 0.24613356590270996, 0.05 
149227, 723, 44.0, -0.1, 0.18381601572036743, 0.05 
149473, 724, 43.0, -0.1, 0.10012245178222656, 0.05 
149720, 725, 38.0, -0.1, 0.1233636811375618, 0.05 
149948, 726, 39.0, 0.0, 0.20809999108314514, 0.05 
150167, 727, 40.0, 0.0, 0.2348829209804535, 0.05 
150422, 728, 44.0, 0.0, 0.19493040442466736, 0.05 
150654, 729, 43.0, 1.0, 0.18214863538742065, 0.05 
150884, 730, 40.0, 0.0, 0.39500367641448975, 0.05 
151127, 731, 44.0, 1.0, 0.20777487754821777, 0.05 
151434, 732, 43.0, 0.0, 0.37560659646987915, 0.05 
151764, 733, 41.0, 0.0, 0.12253155559301376, 0.05 
152074, 734, 42.0, 1.0, 0.1536121964454651, 0.05 
152297, 735, 37.0, 0.0, 0.13325731456279755, 0.05 
152584, 736, 45.0, -0.1, 0.20502722263336182, 0.05 
152872, 737, 41.0, -0.1, 0.33357393741607666, 0.05 
153151, 738, 38.0, 1.0, 0.23690325021743774, 0.05 
153427, 739, 36.0, 0.0, 0.044267576187849045, 0.05 
153674, 740, 44.0, 0.0, 0.37258416414260864, 0.05 
153975, 741, 48.0, 1.0, 0.26124241948127747, 0.05 
154317, 742, 36.0, 0.0, 0.12012024223804474, 0.05 
154562, 743, 42.0, 0.0, 0.23647256195545197, 0.05 
154818, 744, 41.0, 0.0, 0.18177688121795654, 0.05 
154962, 745, 30.0, 1.0, 0.19951532781124115, 0.05 
155274, 746, 42.0, 0.0, 0.07902074605226517, 0.05 
155591, 747, 40.0, 1.0, 0.1939646303653717, 0.05 
155896, 748, 34.0, -0.1, 0.08500291407108307, 0.05 
156133, 749, 37.0, 1.0, 0.4323430061340332, 0.05 
156370, 750, 43.0, 1.0, 0.1824643462896347, 0.05 
156600, 751, 33.0, 1.0, 0.23417937755584717, 0.05 
156870, 752, 34.0, -0.1, 0.3648022413253784, 0.05 
157245, 753, 44.0, -0.1, 0.3385367691516876, 0.05 
157511, 754, 44.0, 0.0, 0.11507882922887802, 0.05 
157788, 755, 42.0, -0.1, 0.10631629824638367, 0.05 
157968, 756, 35.0, 0.0, 0.15649351477622986, 0.05 
158404, 757, 41.0, 0.0, 0.15636077523231506, 0.05 
158732, 758, 36.0, 0.0, 0.4135901927947998, 0.05 
159025, 759, 49.0, 1.0, 0.22726184129714966, 0.05 
159368, 760, 44.0, 0.0, 0.1764954924583435, 0.05 
159734, 761, 43.0, 0.0, 0.21782469749450684, 0.05 
160102, 762, 93.0, -0.1, 0.14466826617717743, 0.05 
160374, 763, 42.0, 1.0, 0.19824044406414032, 0.05 
160637, 764, 42.0, -0.1, 0.2723904252052307, 0.05 
160912, 765, 36.0, 1.0, 0.12080547958612442, 0.05 
161109, 766, 35.0, 1.0, 0.18336571753025055, 0.05 
161289, 767, 30.0, 1.0, 0.24387389421463013, 0.05 
161690, 768, 42.0, 0.0, 0.11130961775779724, 0.05 
161913, 769, 43.0, 1.0, 0.1159529834985733, 0.05 
162206, 770, 44.0, 1.0, 0.30707213282585144, 0.05 
162503, 771, 46.0, 1.0, 0.11002227663993835, 0.05 
162787, 772, 43.0, 0.0, 0.0447983518242836, 0.05 
163164, 773, 44.0, 0.0, 0.19105885922908783, 0.05 
163429, 774, 40.0, 0.0, 0.11749191582202911, 0.05 
163736, 775, 42.0, 0.0, 0.16685259342193604, 0.05 
163928, 776, 36.0, 1.0, 0.0790700912475586, 0.05 
164136, 777, 39.0, 1.0, 0.13834640383720398, 0.05 
164440, 778, 36.0, 0.0, 0.14549590647220612, 0.05 
164645, 779, 35.0, 0.0, 0.31285154819488525, 0.05 
164983, 780, 41.0, 0.0, 0.287259042263031, 0.05 
165275, 781, 45.0, 1.0, 0.0689588263630867, 0.05 
165569, 782, 38.0, 0.0, 0.08021365106105804, 0.05 
165836, 783, 39.0, 0.0, 0.14479264616966248, 0.05 
166163, 784, 105.0, 0.0, 0.26458072662353516, 0.05 
166398, 785, 32.0, 1.0, 0.21223455667495728, 0.05 
166637, 786, 42.0, 0.0, 0.1419910341501236, 0.05 
167034, 787, 46.0, 0.0, 0.33648112416267395, 0.05 
167327, 788, 37.0, 0.0, 0.24997857213020325, 0.05 
167570, 789, 38.0, 1.0, 0.2384367287158966, 0.05 
167862, 790, 42.0, 0.0, 0.228250652551651, 0.05 
168178, 791, 41.0, 1.0, 0.16352033615112305, 0.05 
168501, 792, 44.0, 0.0, 0.13528378307819366, 0.05 
168783, 793, 43.0, 1.0, 0.15048010647296906, 0.05 
169044, 794, 34.0, 1.0, 0.15876775979995728, 0.05 
169236, 795, 36.0, 1.0, 0.07787853479385376, 0.05 
169463, 796, 39.0, 1.0, 0.14518781006336212, 0.05 
169755, 797, 41.0, 0.0, 0.19841155409812927, 0.05 
169990, 798, 35.0, -0.1, 0.1875506192445755, 0.05 
170291, 799, 46.0, 0.0, 0.11132170259952545, 0.05 
170602, 800, 41.0, 0.0, 0.1598975658416748, 0.05 
170867, 801, 29.0, 1.0, 0.07769482582807541, 0.05 
171233, 802, 44.0, 0.0, 0.30125224590301514, 0.05 
171598, 803, 43.0, 0.0, 0.30997398495674133, 0.05 
171812, 804, 35.0, -0.1, 0.17963162064552307, 0.05 
172008, 805, 30.0, 1.0, 0.15044020116329193, 0.05 
172219, 806, 37.0, 0.0, 0.19363509118556976, 0.05 
172562, 807, 41.0, 0.0, 0.1970868706703186, 0.05 
172832, 808, 40.0, 1.0, 0.04866398125886917, 0.05 
173176, 809, 40.0, 0.0, 0.1161152571439743, 0.05 
173362, 810, 42.0, 1.0, 0.04555613547563553, 0.05 
173626, 811, 39.0, 0.0, 0.36487749218940735, 0.05 
173854, 812, 36.0, 1.0, 0.15090832114219666, 0.05 
174114, 813, 33.0, -0.1, 0.253900945186615, 0.05 
174395, 814, 37.0, 1.0, 0.18584536015987396, 0.05 
174626, 815, 41.0, 1.0, 0.24773338437080383, 0.05 
174967, 816, 40.0, 0.0, 0.12522214651107788, 0.05 
175272, 817, 43.0, 0.0, 0.17371657490730286, 0.05 
175497, 818, 40.0, 1.0, 0.07134373486042023, 0.05 
175735, 819, 33.0, 0.0, 0.2398148775100708, 0.05 
176024, 820, 43.0, -0.1, 0.16460147500038147, 0.05 
176236, 821, 27.0, -0.1, 0.15864752233028412, 0.05 
176570, 822, 41.0, 0.0, 0.3625044822692871, 0.05 
176838, 823, 42.0, 0.0, 0.29393184185028076, 0.05 
177092, 824, 43.0, 0.0, 0.2541109323501587, 0.05 
177409, 825, 35.0, 0.0, 0.2181115448474884, 0.05 
177710, 826, 44.0, 0.0, 0.187769815325737, 0.05 
178021, 827, 41.0, -0.1, 0.18586894869804382, 0.05 
178256, 828, 40.0, 0.0, 0.18408267199993134, 0.05 
178490, 829, 38.0, -0.1, 0.24975433945655823, 0.05 
178791, 830, 43.0, 0.0, 0.37485578656196594, 0.05 
179016, 831, 46.0, 1.0, 0.25327831506729126, 0.05 
179277, 832, 42.0, -0.1, 0.1858941912651062, 0.05 
179536, 833, 32.0, -0.1, 0.22957006096839905, 0.05 
179805, 834, 31.0, 0.0, 0.15218748152256012, 0.05 
180143, 835, 39.0, 0.0, 0.11450453847646713, 0.05 
180334, 836, 36.0, -0.1, 0.05401469022035599, 0.05 
180674, 837, 42.0, 1.0, 0.17012907564640045, 0.05 
180980, 838, 36.0, -0.1, 0.21819953620433807, 0.05 
181268, 839, 45.0, 0.0, 0.12545058131217957, 0.05 
181488, 840, 41.0, 1.0, 0.1160268485546112, 0.05 
181777, 841, 48.0, 0.0, 0.25152021646499634, 0.05 
182065, 842, 40.0, 0.0, 0.38356447219848633, 0.05 
182381, 843, 43.0, 0.0, 0.26592472195625305, 0.05 
182620, 844, 29.0, 1.0, 0.09465155005455017, 0.05 
182999, 845, 45.0, -0.1, 0.2739640176296234, 0.05 
183327, 846, 44.0, 0.0, 0.2981264293193817, 0.05 
183519, 847, 31.0, 1.0, 0.21476569771766663, 0.05 
183855, 848, 40.0, 0.0, 0.3712853789329529, 0.05 
184162, 849, 40.0, 1.0, 0.11675310879945755, 0.05 
184357, 850, 32.0, 0.0, 0.08922884613275528, 0.05 
184564, 851, 36.0, 1.0, 0.18940913677215576, 0.05 
184864, 852, 42.0, 0.0, 0.2694225311279297, 0.05 
185084, 853, 38.0, 0.0, 0.25454720854759216, 0.05 
185395, 854, 43.0, 0.0, 0.1904756873846054, 0.05 
185698, 855, 40.0, 0.0, 0.2850133180618286, 0.05 
185929, 856, 46.0, 0.0, 0.15065997838974, 0.05 
186190, 857, 40.0, 0.0, 0.1440984010696411, 0.05 
186558, 858, 46.0, 1.0, 0.4948303699493408, 0.05 
186905, 859, 42.0, 0.0, 0.224258154630661, 0.05 
187154, 860, 43.0, 0.0, 0.2954488694667816, 0.05 
187494, 861, 40.0, 0.0, 0.1568441540002823, 0.05 
187873, 862, 46.0, 0.0, 0.14307111501693726, 0.05 
188185, 863, 42.0, 1.0, 0.16992627084255219, 0.05 
188414, 864, 36.0, 0.0, 0.2309083789587021, 0.05 
188699, 865, 44.0, 0.0, 0.08948706090450287, 0.05 
188989, 866, 33.0, 0.0, 0.10436102002859116, 0.05 
189298, 867, 35.0, 0.0, 0.18958765268325806, 0.05 
189481, 868, 38.0, 0.0, 0.13362175226211548, 0.05 
189830, 869, 43.0, 0.0, 0.25452256202697754, 0.05 
190050, 870, 34.0, 1.0, 0.11190709471702576, 0.05 
190342, 871, 38.0, 0.0, 0.14278936386108398, 0.05 
190636, 872, 46.0, 1.0, 0.22635087370872498, 0.05 
190981, 873, 103.0, 1.0, 0.30282062292099, 0.05 
191327, 874, 40.0, 0.0, 0.1988477259874344, 0.05 
191750, 875, 41.0, 1.0, 0.5203760862350464, 0.05 
192115, 876, 42.0, 1.0, 0.11201615631580353, 0.05 
192330, 877, 37.0, 0.0, 0.32177966833114624, 0.05 
192612, 878, 30.0, 0.0, 0.19377799332141876, 0.05 
192931, 879, 37.0, 0.0, 0.31413936614990234, 0.05 
193163, 880, 35.0, 1.0, 0.21219532191753387, 0.05 
193391, 881, 29.0, 0.0, 0.09884224086999893, 0.05 
193680, 882, 44.0, 1.0, 0.29251164197921753, 0.05 
193959, 883, 90.0, 1.0, 0.27990925312042236, 0.05 
194254, 884, 41.0, 1.0, 0.14149248600006104, 0.05 
194558, 885, 32.0, 0.0, 0.14172939956188202, 0.05 
